Fx_mean,Fx_std,Fx_max,Fx_min,Fx_kurtosis,Fx_skewness,Fx_peak_to_peak,Fx_p25,Fx_p75,Fx_mean_freq,Fy_mean,Fy_std,Fy_max,Fy_min,Fy_kurtosis,Fy_skewness,Fy_peak_to_peak,Fy_p25,Fy_p75,Fy_mean_freq,Fz_mean,Fz_std,Fz_max,Fz_min,Fz_kurtosis,Fz_skewness,Fz_peak_to_peak,Fz_p25,Fz_p75,Fz_mean_freq,Mz_mean,Mz_std,Mz_max,Mz_min,Mz_kurtosis,Mz_skewness,Mz_peak_to_peak,Mz_p25,Mz_p75,Mz_mean_freq
7.82635711949764,19.429025010377188,62.27156972,-28.42994166,-1.1327980973450515,0.1925220906492472,90.70151138,-11.35317851,23.16111326,501.37082431460686,-0.7790542196681489,17.916245702528723,39.19946838,-39.88901734,-0.947982051160492,-0.2433209674411204,79.08848572,-11.332739345,12.19031883,459.6210002370167,99.8252103265411,4.789999427186581,117.50643841,87.3594276,-0.0434891260315728,0.5332610369481839,30.14701081,96.63458935,102.65636364,421.92267609634354,0.0961004260203342,0.0437090831503816,0.23454499,-0.03836936,-0.2955636384520352,0.012693957110491,0.27291435,0.06626234,0.12315582,388.2450368357679
5.754245136397869,18.15120978391763,58.50264883,-30.34274149,-0.8301124076604296,0.3309507924775818,88.84539032,-10.54882193,19.85104703,492.8644946830875,-0.7562784899898525,16.256974505761264,37.99511123,-43.55984711,-0.6563105665178037,-0.2624115611465364,81.55495834,-8.99106001,10.51948238,432.7803410781952,101.83072519824088,6.148069827217473,128.75434032,90.50382915,-0.311575955594904,0.2554580290292091,38.25051117000001,97.4084312,105.49014202,391.5791436130821,0.0862125332048504,0.0516121801239861,0.25111166,-0.0516663,-0.6573394511003525,-0.0281889536035001,0.30277796,0.04468205,0.12141196,363.5270662101167
7.278131312458557,19.25153130652746,63.65140295,-29.42067576,-1.0568769868072778,0.2213651331267618,93.07207871,-11.54173327,22.42760229,528.536055936364,-1.288280030515525,17.92068193622748,43.04250122,-41.45849442,-0.9243819015233664,-0.2336236381784415,84.50099564,-11.31584572,11.79795051,465.45374528378113,105.2202602162536,5.022955286267766,123.99687115,93.75176922,-0.0226986582234625,0.4748006444661313,30.245101930000004,101.92612377,107.98059002,467.3116073232514,0.0998387650303445,0.0453302348577612,0.24217438,-0.03226584,-0.2994350799646796,-0.0497288983065369,0.27444022,0.0693141,0.12773346,428.20919833969504
6.241007148723529,19.485549079726145,60.62689352,-30.08225108,-1.1547742268176626,0.1400824761683881,90.7091446,-12.68614245,22.18891096,517.413975094361,-1.5754848327081317,17.943470245720185,40.56513,-40.73043274,-0.9722151782374956,-0.2996969954467704,81.29556274000001,-11.43137669,11.936915165,463.777240667481,107.42736359648036,4.58292777171866,124.82520214,97.45202557,0.0746249598861776,0.5752348527577035,27.37317657,104.26398388,109.8552467,474.3599605496446,0.1019668188379728,0.0407056639112013,0.23607086,-0.02790619,-0.2343627312687815,-0.0469747399760325,0.26397705,0.07607156,0.12904135,423.7040592235527
5.342511671992438,18.090723233379137,60.18438863,-27.66373301,-0.7840807843615569,0.429944200753158,87.84812164,-10.8011365,19.42598009,512.6237791500542,-1.3377048488836956,16.368762390737015,40.0070932,-40.76748871,-0.5600168344509697,-0.2843514584025207,80.77458191,-8.574168085,9.81430793,474.824911503444,108.50524643380582,5.1747367139407645,126.1548988,98.70542828,-0.2405808704608398,0.475641120545523,27.44947051999999,104.49286571,111.55551067,429.9966075879134,0.0894838417242149,0.051057746925066,0.24631604,-0.05450008,-0.735955759068911,0.0154005803887571,0.30081612,0.04620793,0.12555363,371.2666177263241
6.487534624112014,19.270388731872085,61.51625967,-30.68715525,-1.0945120728514768,0.1542301229751022,92.20341492,-12.23055888,21.94967508,464.5696031585088,-1.444841331600721,17.712036110146798,40.21417785,-39.63616013,-0.9747619334970355,-0.2155271809666943,79.85033798,-12.51366066,11.951083905,503.65233472202624,112.050579267508,5.055819047298557,133.18483654,100.00242535,-0.0666389952604546,0.459561570202244,33.182411189999996,108.78713146,114.86884228,400.8107895787303,0.1070223870618841,0.044342982477008,0.26397265,-0.03073996,-0.1138469986408514,-0.0428132282801829,0.29471261,0.08108516,0.13361899,358.89740664256357
5.658042748508472,19.411022433797275,60.76094961,-31.33674098,-1.1064225098800895,0.1887566456758262,92.09769059,-13.12755633,21.588913435,493.12640200696654,-2.0419915498238095,17.936679660457887,36.73190094,-41.43124604,-0.9719500266312172,-0.3181165863371858,78.16314698,-11.97524333,11.70094848,525.0807897580426,113.0705118931485,4.648405965732577,130.90692821,103.78987804,0.0433217686566416,0.6058712844673958,27.117050169999985,109.75170055,115.62633434,425.3868329391025,0.107274374517523,0.0421145975164838,0.24304631,-0.02289259,-0.3029345305049848,-0.0777782357406188,0.2659389,0.07890533,0.13536285,382.1089313610314
4.72253285373452,17.99313342673396,59.74733114,-38.95523692,-0.7917537652880156,0.4117245684727611,98.70256806,-11.30958224,18.311543455,427.14111931839295,-1.67495649168672,16.24934844532809,40.273031,-43.25576233,-0.5703420605134073,-0.2585689015752432,83.52879333000001,-9.13601851,9.441012625,450.78915057859336,113.3962645192832,5.601741125104975,134.30200878,103.88251415,-0.1992637389986726,0.4824498567785377,30.41949462999999,109.03235546,116.43832317,386.4818817257963,0.0958912365974494,0.052503234042112,0.25765114,-0.04011322,-0.6010474850701959,0.1055701452609332,0.29776436,0.05100355,0.13122118,360.0086748576439
5.050659450196133,18.775382947085703,58.98112249,-30.84083033,-1.086711718958925,0.1883622011760277,89.82195281999999,-13.0305543,20.517528525,513.4717820618538,-2.1888017305018908,17.511792904683745,38.49538208,-41.52170777,-0.9111116287434172,-0.3083935778567969,80.01708984999999,-11.50767064,11.03937126,526.3560381366983,115.76352621864424,4.6693046269525595,134.6616737,105.16316906,0.1861391547200441,0.5468249624751321,29.498504639999993,112.54187694,118.26937786,481.5912724204103,0.1090001960682508,0.0423789487679141,0.24696999,-0.02921408,-0.1852242440698428,-0.1023965242449833,0.27618407,0.08239306,0.13645277,423.7052124161187
3.8845503883508137,17.391703199642613,58.09829092,-30.77543879,-0.7686780272951252,0.4120702862502569,88.87372970999999,-11.54500247,17.60037565,462.9482364419229,-2.0097048746850943,15.876944715417237,38.25560165,-40.7816565,-0.5302848176785231,-0.2975758344144208,79.03725815,-8.92893481,8.81921745,469.23269364280145,115.44126186099584,5.502037784841122,136.9995338,105.66997448,-0.2757278254371873,0.3527415188781431,31.32955932,111.01599804,118.68899456,415.6653270449999,0.0961362712386624,0.0514749863128765,0.27051213,-0.02856014,-0.6154656435827359,0.0534963546462791,0.29907227,0.0503496,0.13209311,349.6632420296294
0.0127332404103667,12.26966583850312,57.13263082,-30.56290293,1.270382166562242,1.1452230382283628,87.69553375000001,-4.49544192,-0.626793865,517.9644582449198,-2.4024030035021453,11.250576779250649,43.10898757,-47.89334321,1.7571661133394718,-0.5573470756167639,91.00233078,-3.55893099,-0.58128714,464.7839999200802,111.63573992826096,5.337792776833488,134.20935741,100.75991741,0.056425462317954,1.0029394702377668,33.449439999999996,107.47923199,115.8443214,472.20723325966975,0.0596646215984876,0.0492108618294067,0.23410901,-0.07128475,-0.6618382714268867,0.7459586628021808,0.30539376,0.02222983,0.1033194,401.5612645507557
-6.369868959492557,17.948437624509715,32.47370979,-42.82187584,-1.417998056313953,0.1113614173563134,75.29558563,-23.79089668,10.455821245,420.8301727342594,-15.80181486892564,20.24722175778337,16.72427198,-64.27374056,-1.4147630815390375,-0.3697338025169416,80.99801253999999,-37.73543719,2.32978377,398.4902901637657,15.635065693887558,6.975925901948733,44.59931567,-1.84189878,0.0992274418211272,0.26737448930972,46.44121445,11.17166808,19.89097598,323.0181050640376,0.0940759071869209,0.076683875137549,0.30562275,-0.04859913,-1.1957256298270265,0.4184787193850954,0.35422188,0.03379833,0.17396121,318.6886464829541
-6.58921110406618,17.260096823474594,27.82522842,-42.67146996,-1.3708119507819123,0.0848094071909727,70.49669838,-22.3699219525,9.48743317,549.363177226646,-16.347220487718193,20.39733203160503,12.34063932,-67.52713564,-1.3919646168856743,-0.4322890937096779,79.86777495999999,-38.30219439,1.25730881,519.1536221043956,22.457358801136664,7.051308777010683,55.0134392,6.09812119,0.0826824088114008,0.3280221842666457,48.91531801,17.59125903,26.75198176,346.3647817456265,0.0915347171067962,0.0802145911361315,0.29341572,-0.05361274,-1.2389217725259416,0.4756617201648448,0.34702846,0.02878473,0.17723094,391.8353976457355
-7.166759259721193,18.11581121755124,27.0208728,-41.81043556,-1.4863960226105462,0.0902232941851597,68.83130836000001,-24.86991051,11.154183595,544.6994934487633,-15.254944507620635,20.49977675521767,16.47686121,-63.4072626,-1.4317529799130626,-0.3516599869272021,79.88412381,-37.7256296,2.6938149,528.1008836880178,33.23301935557548,6.558566466181968,59.25865176,15.76020434,-0.1580714392516209,0.06347802669546,43.49844742,28.80646899,37.68926241,433.1958144200205,0.0902511455265616,0.0737374997394179,0.27641307,-0.05753643,-1.1848589380605026,0.4581799913156719,0.3339495,0.03401631,0.1676397,398.917963247826
-6.36714168868495,18.02487921310164,28.38217422,-40.04477623,-1.4374852687160815,0.1198576356544949,68.42695044999999,-23.89116982,10.75718281,385.2275189688328,-15.992518944402772,20.539174767364052,15.63217851,-63.30045107,-1.4417970767755468,-0.3465015239459588,78.93262958,-38.30328158,2.7919071,360.9289208152033,47.54458489120305,8.888335655060505,84.41930773,-3.95088146,10.21067171153132,-1.8602740388702104,88.37018919,43.05708697,52.26140597,264.1280781300458,0.093613604465469,0.0715486809161582,0.27946482,-0.04162368,-1.2057235948869054,0.4035413893498841,0.3210885,0.03750403,0.16829365,318.71495165775974
-6.569836218013057,17.487293757274035,26.38218376,-41.59681252,-1.4087524482108729,0.074787741755059,67.97899628,-22.85902146,10.42475864,550.7422986472477,-16.04955596475994,20.28923010892393,14.08559152,-64.05139712,-1.410988977830271,-0.4123880084100517,78.13698864,-37.9948366,1.82079407,531.6025702861428,59.14561124224094,6.2894827025169135,81.86346056,43.78187945,0.073724082882185,0.3752054859559103,38.081581109999995,54.97529223,62.75182345,414.5141971920241,0.0893822380853694,0.0763893576844019,0.30039117,-0.04816316,-1.1961405959630371,0.5024548858493719,0.3485543299999999,0.02943867,0.16981953,401.9163999367485
-5.559510196429957,16.679483462223594,32.70586082,-45.42895058,-1.194908540423368,-0.0836195097385668,78.13481139999999,-22.0865447825,4.98282048,455.9443306326098,-13.29776253403666,18.985138971035273,26.12586614,-64.19527224,-1.045811359024835,-0.6639968766742799,90.32113838,-34.1444461675,0.60772034,438.5504743132638,68.3646853879411,6.7209799653799305,93.61817553,54.76820757,-0.1313038427467034,0.6013355586901117,38.84996796,62.76817324,72.61554339,375.6183009977005,0.0769619745031563,0.0763288068338009,0.29886529,-0.05186887,-0.8876398951502389,0.6587487519414843,0.35073416,0.01243602,0.15521469,334.330806918234
-6.376549960659528,17.667182390492243,27.4459388,-43.00498131,-1.3703716040744331,0.057720747423072,70.45092011,-23.11950997,10.0926079425,555.243073999226,-15.318957507274307,20.019079799504425,13.5602524,-64.93858889,-1.343504282325592,-0.4720974091181718,78.49884129,-37.34197787,1.7861893725,523.6178757616051,76.83362193362771,6.291996770472342,98.3919945,63.01885607,-0.0963605713047748,0.3691128279513109,35.37313843,72.96431353,80.61550524,422.59552977989614,0.0891613809324063,0.077271363530392,0.29341572,-0.04227764,-1.2075435071863578,0.5027276009934841,0.33569336,0.02747683,0.17287129,399.8867247314288
-7.348331924531893,18.066289530691087,26.77237198,-45.88344505,-1.4348446364715182,0.0480282040117259,72.65581703,-24.82849434,10.5056850625,522.9575712505832,-15.092148835876934,20.459383490613387,16.42345544,-67.07591036,-1.3338112427929432,-0.4637744486805902,83.49936579999999,-37.86840609,2.29817626,521.1575940591135,81.64269978530037,5.753744284715646,100.92604449,68.42482378,-0.109546851205811,0.2004344485725965,32.50122071,78.22314837,85.19858935,427.08940087512264,0.0893798129043528,0.0756329611852349,0.29188984,-0.05143291,-1.1716716604954291,0.5208742475909083,0.34332275,0.03183649,0.17221734,395.29740498701534
-6.787474428384983,18.38519365193923,26.96201774,-44.32377937,-1.4256667264404357,0.0783457871976025,71.28579711,-24.65410927,10.80377647,517.9703144218254,-15.01435410331377,20.37541546195482,15.03708574,-62.02852419,-1.3836560505233295,-0.4143638403562492,77.06560993,-37.62426546,2.40607771,512.9340759863215,85.9171206507245,5.202829694128166,103.17126849,73.47112658,0.076203313683175,0.2843559865354439,29.70014191,82.93702319,88.6263695,443.1349997553479,0.0919129007829135,0.0718987140599943,0.27401526,-0.06843555,-1.1990093359341814,0.4470417635339901,0.34245081,0.03488824,0.1689476,393.5127666852193
-7.03563182855171,17.832008007077334,27.54294082,-45.63821343,-1.393125824159854,0.0387041159461349,73.18115424999999,-23.93912438,10.31140777,480.0045242169477,-15.146682166356348,20.02042641361918,13.52537557,-65.69717196,-1.3496543197178654,-0.4843289801684793,79.22254753,-37.5318973375,1.65403732,480.9374299317092,88.77044722004229,5.336014688170597,107.96143725,77.36211779,0.0825320355233567,0.4647426966992529,30.599319460000004,85.88523486,91.59093859,424.5398022962934,0.0910905536710137,0.0748248697706448,0.29406968,-0.04947107,-1.1736090322229606,0.5250252120803051,0.34354075,0.03292639,0.17265331,380.1926191699048
-5.932036600622389,16.696111903217407,29.93094131,-45.86273506,-1.1510893216513396,-0.1063838358189935,75.79367637,-22.2162444925,4.49862632,431.8109926662494,-13.043467019024412,18.9161649327083,23.90135214,-62.69228152,-1.0197518751389794,-0.6976547845730297,86.59363366,-33.73436526,0.67093536,414.6685981277558,90.09967706617456,6.521134681224106,111.52000048,79.25311663,-0.4667118811183695,0.365554873312198,32.26688385,83.8906975,94.20127489,368.88842889027103,0.0820004223622059,0.0769036681469673,0.29733941,-0.04838115,-0.8548386446975691,0.6983270510312648,0.34572056,0.01788559,0.15913838,326.48865402863544
-7.755810987172396,17.7003775330116,26.67755005,-48.30523232,-1.3762920808128527,0.0353567417981597,74.98278237,-23.98708084,9.1571891,474.3747331229452,-15.161998980151456,20.041272154555095,14.54553434,-66.6126993,-1.3154688065691178,-0.4944743326379722,81.15823364,-37.32563189,1.7098954325,510.02290003283406,92.2783785574733,5.946449340012673,112.41918566,81.16591265,-0.1498648589603637,0.332333869647991,31.25327301,89.29666521,96.1740227,429.41079877116454,0.0954535399137118,0.0780662795805864,0.30169907,-0.04184167,-1.188329967574374,0.5291079532476227,0.34354074,0.03554219,0.18093665,410.6112738682298
-7.680275473947741,18.501064972400513,26.7364051,-45.45837715,-1.4391415604478328,0.0593170176934299,72.19478225,-25.41050842,10.39860126,520.8843242493281,-14.762881147982789,20.17028228441632,14.80057451,-62.36312655,-1.3550400461411911,-0.4243043162914528,77.16370106,-37.05206087,2.29381659,476.8556941180609,93.6725768187062,5.084725235058592,111.13308337,82.72449114,0.0367743530808803,0.318261894674296,28.408592229999996,90.93698504,96.45194628,417.3054362765554,0.0986274453097814,0.0717734269838799,0.28818413,-0.03900789,-1.1795457902012598,0.465680862813504,0.32719202,0.0429536,0.17570507,394.73063313394226
-6.793185879472182,17.15796242306881,26.79417106,-46.35428551,-1.236674338576123,-0.0739164755316996,73.14845657,-22.84703186,6.6680993725,483.92883360106254,-13.763592956054262,19.469526058608466,14.93136427,-63.95330599,-1.0866146282650853,-0.6754253436142169,78.88467026,-35.6986616,0.63823792,462.25401827916465,94.40772831871384,5.541015856565112,113.44915392,84.33211138,0.0129568861369051,0.5664505404451194,29.11704254,90.05415728,97.39472582,413.8686356692006,0.090185087039548,0.0754712596776526,0.30039117,-0.04096973,-0.9554436074754612,0.6808557700652775,0.3413608999999999,0.02943867,0.17134541,363.4193895709704
-7.288858921730905,17.40179616757955,32.86716911,-46.38916329,-1.2993514974035647,0.0039302604112811,79.25633239999999,-23.57727364,7.5234091,467.3204977971671,-14.688957861874313,19.606162527578444,33.72801229,-68.14838198,-1.2306290185645528,-0.5435232350181717,101.87639427,-36.2545163925,0.99572965,433.9738160985377,95.91252783251548,6.252885269347602,119.08400347,84.23946764,-0.3792115641529596,0.3253707217236445,34.84453583,92.03235247,100.14130785,387.5281915086692,0.0983920353028328,0.0782884236267719,0.31303416,-0.0451114,-1.0896065322929642,0.5700802847627504,0.35814556,0.03576017,0.18311648,342.39848471304776
-8.145603620076708,18.290980482680773,26.76147339,-46.90142372,-1.427094549560922,0.0556987134074221,73.66289710999999,-25.52821854,9.6555523525,479.6578967821061,-14.603046904494285,20.020613768185775,14.69485304,-67.16310671,-1.3275943019006586,-0.4517014557020704,81.85795974999999,-36.77522448,2.35049209,526.3654951807642,96.09727073508728,5.2253111990352314,114.26658251,85.12775042,0.0285194759329012,0.3247091472717026,29.138832090000008,93.35659411,99.17128374,430.2892958196887,0.102590097748304,0.0725173414555558,0.28949204,-0.02898069,-1.1732639718382192,0.5027132010691088,0.31847273,0.04644132,0.18137261,411.94914597296025
-6.7939624400873875,16.517062875094354,32.57725212,-48.39133385,-1.0926261708124931,-0.1419693794682767,80.96858596999999,-21.93804482,3.108714135,477.70428578068794,-13.188047865585055,18.981955978828697,19.53188917,-67.08244875,-0.928315465035991,-0.7599918542766064,86.61433792,-33.67115191,0.30908415,432.3193018512539,95.5260977334631,6.089915720986249,117.47638323,85.11684801,-0.2687382599243646,0.4860843015485069,32.35953522,89.49830248,99.06229021,387.6348105606926,0.091142700345388,0.0769683044374203,0.32676707,-0.04227764,-0.7293093082117115,0.7696766111100858,0.36904471,0.02813078,0.16676777,339.24153123603554
-8.086256932665354,18.00328844172755,27.27700111,-48.34555748,-1.4054959978029622,0.0289057394583759,75.62255859,-25.21214417,9.32830593,530.0103425785941,-14.56019105019566,19.719588215070072,14.43436357,-64.78055361,-1.2854254592636956,-0.4916175552681567,79.21491718,-36.4744089,1.86766037,527.6615129744456,97.2591450020636,5.602538793789892,116.13033678,86.65362933,-0.2119835616153795,0.3021625493706842,29.476707449999992,94.33206561,100.9205971,453.4326345222016,0.1050092446176313,0.0741461205562877,0.29428765,-0.03050657,-1.159071916899138,0.5144623086945428,0.32479422,0.04753124,0.18616824,403.58569643991376
-6.705504709363871,16.34763831381977,30.28843376,-46.65619209,-1.078784388332078,-0.1521033350275711,76.94462585,-22.13967827,2.59264007,468.2258747371512,-12.653211216204973,18.62716575129471,26.56074163,-66.15711001,-0.8694762322546983,-0.7905264200454231,92.71785164,-32.5564420525,0.32761261,453.0245108165584,96.01128990414266,6.092792628605818,117.46003344,86.03782275,-0.394626475880516,0.4378127059979614,31.42221069,89.80892565,99.74893572,384.60528455662967,0.0918039428164159,0.0752177856404511,0.31063635,-0.03748201,-0.7164967947685636,0.7716545724038706,0.34811836,0.02900271,0.16219014,342.1642347828323
-4.965836065000904,12.75208370122714,29.08407852,-47.18916252,0.173870337630801,-0.6523297085064669,76.27324103999999,-5.3247642825,-0.9256008,469.0024797786329,-7.150651807123716,14.601867602344315,17.84688303,-61.23942355,1.1629201344642022,-1.5817419794534315,79.08630658,-8.1292987225,-0.01571015,475.5062191672668,92.32892566749264,6.067718045339641,115.02952197,85.6890526,-0.1926426582220357,0.9505449885086084,29.340469370000008,87.41111376,96.90970995,407.01507438144085,0.0611518228372617,0.0652850921795136,0.27684903,-0.03530219,0.8114423598663403,1.433249283902336,0.31215122,0.01810358,0.07783083,382.1327127251215
-11.933652003755524,21.374311802940973,32.61047792,-62.13352537,-1.3517271303500575,-0.2694588933012618,94.74400329,-35.94617415,4.16591382,406.26787561092385,-2.20317776157011,18.209675058653115,38.27408796,-38.47762484,-1.4844409793666644,-0.3087948513045088,76.7517128,-23.31038851,14.01261144,456.4408842721111,16.522168057707603,5.3851203069392755,33.51484026,-0.08174352,0.081052753632163,0.1971505218537545,33.59658378,12.8119327,19.99446215,387.6330765409898,0.0961711095841638,0.0575977151987913,0.26745377,-0.0329264,-0.9439266117862916,0.2343357795232505,0.30038017,0.0427136,0.1410238,344.01967619290525
-12.61968399346357,21.0928599285687,25.04429674,-63.31390333,-1.3725299415994865,-0.2997962360814711,88.35820007000001,-36.09440184,3.1411225775,495.8023320796414,-2.753611395395787,17.77692051473689,26.27849775,-38.60950274,-1.519288264349873,-0.3541873527752457,64.88800049,-23.3376369,13.3019877,522.800383341647,24.292873629517317,6.232487321358853,47.20415225,7.69478907,-0.1797720285900439,0.4048200867161526,39.50936318,19.58029665,28.59388079,428.8558713418969,0.0960160615515176,0.060627750385168,0.26832569,-0.02224525,-0.968928596765299,0.2133210914115298,0.29057094,0.0377,0.14211371,400.0451308747451
-13.200885310681008,21.10520740909292,25.20560503,-62.18148375,-1.3935915702959358,-0.3663960391705706,87.38708878,-37.07178259,3.734308,508.82147431710007,-2.111156574775676,18.123617315523298,29.36186414,-37.21223635,-1.5295070403571855,-0.305662940878862,66.57410049,-23.03246112,14.27746015,533.5764764266929,36.88953595701186,6.528602441975356,60.5174457,19.06803622,-0.1387524149114183,0.190898539382716,41.44940948,32.30503573,41.23142733,419.1096986762103,0.0962331521478765,0.0605231624873914,0.27006955,-0.0329264,-0.8812943008030292,0.3564314770757618,0.30299595,0.03966184,0.14494748,400.6172779602816
-12.394348699100576,21.447202279559285,26.75001192,-57.98531675,-1.3717814331241749,-0.2601192263549385,84.73532867,-36.40502882,3.91850328,518.3818496079784,-2.19047130344474,18.475737849341897,28.8659535,-38.50923342,-1.5224741855699413,-0.3119922957072115,67.37518692,-23.53491015,14.12160211,518.7026616530654,51.77040657218258,6.2474737926117925,73.26398577,34.435815,-0.2656530209060057,0.2502290824144033,38.82817077000001,47.19325366,56.00520434,465.2108155903426,0.098452121278587,0.055324808680081,0.28271256,-0.02311718,-0.9248726121474812,0.2342244095158944,0.30582974,0.04663729,0.14189573,419.4622370941087
-13.05263771855314,20.950598321004815,25.04974794,-62.25232649,-1.404222005852812,-0.3235331228591719,87.30207443,-36.69821501,3.23948717,518.0643713263963,-2.912534835290459,17.877230258487042,25.93844419,-40.60186572,-1.5219549583925314,-0.352717212406394,66.54030990999999,-23.65371127,13.22569375,533.0398865503702,65.27369878093236,6.137779804067986,86.72986712,48.62648882,-0.2029635148464805,0.2902945684774644,38.1033783,60.85123267,69.44928851,444.3325068982743,0.0987440634005057,0.0595735746188095,0.27290333,-0.02616893,-0.9516356878604766,0.2409164762101493,0.29907226,0.04118772,0.14342161,419.2586395046297
-10.865066412296178,19.63528212519044,31.39304399,-60.38966322,-0.9872569901069695,-0.6011329247381554,91.78270721,-32.22602606,2.60951734,417.13331526652325,-2.4964781826788487,16.528095937054854,32.73296552,-42.10267825,-1.1699325564214231,-0.3923676051317321,74.83564376999999,-20.48424144,12.40607839,447.1185482718848,75.04672187125894,6.555546279617602,97.98867144,62.64822878,-0.2794298262465826,0.4937896632018021,35.34044266000001,69.55282702,79.38385119,382.688865652952,0.0866141222628154,0.0627809947953197,0.27682702,-0.04818519,-0.7991742072444756,0.4362036826194919,0.3250122099999999,0.03377631,0.13666414,345.06622941298133
-11.741083084409864,20.80360760406411,26.83829546,-60.22399855,-1.3005638826645256,-0.2939098887011712,87.06229401,-35.17860174,3.38880539,515.5224484210971,-2.8518098473608564,18.068124853722978,29.36077314,-39.86399646,-1.4436300271547022,-0.3640081533962591,69.2247696,-23.93054957,13.2701075575,539.3387532656313,84.51460639944231,5.432341472312932,104.77338519,68.84438433,-0.1994409004934705,0.3028089544158274,35.92900086,80.48465838,88.08680834,448.58766224100265,0.1004690781447489,0.056650249915963,0.26135025,-0.02202726,-1.074685370566906,0.1088872624719017,0.28337751,0.04794518,0.14625538,410.21640966979106
-13.045491410558624,20.80263370187324,24.68135691,-62.60982084,-1.308241482161221,-0.4156130334912399,87.29117775,-36.7110199925,2.89180493,521.6889524659695,-2.7490912308390385,18.133345112295984,27.91227918,-41.23837466,-1.4481316816463117,-0.3684946938067816,69.15065383999999,-23.96215625,13.46656423,526.4341978624752,90.36219927969368,5.524841017202637,110.4899837,76.12500872,-0.0476447748636217,0.2719237156169924,34.36497498,86.27755084,93.69986071,414.43569617089065,0.1012765304708634,0.0611570590060287,0.27944281,-0.04360755,-0.9867351297718234,0.2714172131055131,0.32305036,0.04489343,0.15192293,399.4041034868855
-12.166311747929996,21.37320395806547,27.82902574,-59.27359343,-1.2824614102523046,-0.3115373964710054,87.10261917,-36.34808111,3.60242844,503.28495839726514,-2.4743180406654877,18.685256862457926,32.10081678,-44.45034976,-1.4425908242778949,-0.3500920654244063,76.55116654,-24.21610636,14.05184751,523.3996287353189,95.83938227623732,4.9639697229396536,113.54174151,80.95332446,0.0575915321337654,0.3199776079251905,32.58841704999999,92.40831866,98.95324816,431.7121200182538,0.1057014700077991,0.0553896195059867,0.26461998,-0.02616893,-1.0598280117995096,0.1788955842988142,0.2907889099999999,0.05470265,0.15148697,411.3607708763074
-12.984692279182074,20.836250802929808,27.41486025,-61.12099791,-1.3183018713951136,-0.3698510827914601,88.53585816,-36.7077508025,2.61060715,454.0891539398818,-3.161744220843214,18.089678283619257,26.84743314,-40.66726107,-1.4446713412598362,-0.3832435188837633,67.51469421,-24.20411677,13.04367833,465.973131178724,99.80193596819085,4.942527108103839,118.65888323,87.04049029,0.0941477330651086,0.425276171086825,31.618392940000007,96.05952563,102.70800127,419.43299092920375,0.1069429145991712,0.0587563359017833,0.28009676,-0.02115533,-1.022044678195566,0.2242840582132899,0.30125209,0.05165089,0.15432074,385.608417484342
-10.690163086144466,19.675850613822934,42.62242174,-62.22616911,-0.9635065375814996,-0.5625301680950612,104.84859085,-31.5516429,2.1659224,404.30664293769183,-2.7102331299203937,16.687615793382562,38.44411283,-42.94191165,-1.1251810003572251,-0.4082249882796133,81.38602448,-20.6670746275,12.22733217,469.88512534843096,101.34933520526025,6.248391161021613,120.20111193,89.28571429,-0.3589966953509678,0.1369194229071788,30.915397639999995,97.52001299,105.35648455,365.4202128008629,0.0973422644799388,0.0629531899112523,0.30494679,-0.02856674,-0.7497926094551066,0.4053672416148215,0.33351353,0.04554737,0.1460374,333.08447344900173
-12.964966358533523,20.885522245067364,28.36526346,-65.19945478,-1.2932867794283445,-0.3664606829515416,93.56471824,-36.45189238,2.38717484,488.15431759456897,-3.089326723889567,18.123281013922995,25.57332425,-44.08196063,-1.4491700095010085,-0.3874945542822734,69.65528488,-24.23572535,13.2984450375,469.9512267194639,104.9003329374126,5.2686066408868735,124.79509844,92.08133807,-0.263094048470637,0.3518967633305244,32.71376037,100.69165911,108.09761919,412.62149948367346,0.1130782035766561,0.0599663130446827,0.29688143,-0.00982023,-1.0110398052312792,0.2499453012319898,0.30670166,0.05644651,0.16173215,382.14014952687745
-12.538713849382528,21.112696085559648,27.63284159,-63.10790968,-1.2859469368067276,-0.3460130901694974,90.74075127,-36.3578887,3.15556383,432.57981229372933,-2.3747476147147406,18.63562210041712,30.29482847,-42.93319125,-1.4433108423552643,-0.3609450847598234,73.22801971999999,-23.99049372,14.24476247,504.57538344382994,106.86062627076782,4.7121253207339775,124.21199145,94.49549975,0.1991586192400776,0.4663218762080284,29.71649170000001,103.48728289,109.59079852,422.9056736391835,0.1163167338608916,0.0562514623473267,0.27530114,-0.0026268,-1.0626975665972878,0.2214108276808048,0.27792794,0.06451187,0.16325803,386.4826012473317
-12.3222510368287,20.24839424758127,26.20941591,-62.62834883,-1.1482685496864813,-0.5091906887220143,88.83776474,-35.337728975000005,1.93159103,386.2049317375394,-3.2590333876448945,17.474553100216006,26.15751844,-40.17135043,-1.301982379676851,-0.433057449666329,66.32886887,-23.49349398,12.51288991,428.6532030737326,107.77360084901082,6.327654283043314,125.87410845,-5.60215555,83.12458352840342,-4.785342571151663,131.476264,104.15758624,111.05673327,290.83541072012673,0.1113890304163088,0.0605778750976056,0.28990597,-0.01548778,-0.9866720233858924,0.3018484646876517,0.30539375,0.05819037,0.16129619,336.29775149367197
